conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(handempty)
(clear c)
(on c d)
(on b a)","(on b a)
(on c b)",2,"{(<Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d b)'], (<Op (unstack c d)>, <Op (stack c b)>): ['(ontable d)', '(clear b)']}","frozenset({'(on d b)', '(ontable d)', '(clear b)'})","['(clear b)', '(on d b)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.000300645828247
"(handempty)
(clear c)
(on c d)
(on b a)
not (on d b)","(on b a)
(on c b)",2,"{(<Op (stack c b)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0001595020294189
"(handempty)
(clear c)
(on c d)
(on b a)
not (clear b)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(on d b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0002205371856689
"(on b c)
(on c a)
(clear b)","(on b a)
(on c b)",8,"{(<Op (unstack b c)>, <Op (put-down b)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(handempty)', '(on a d)', '(ontable d)', '(clear d)'], (<Op (put-down d)>, <Op (unstack b c)>, <Op (put-down b)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(handempty)', '(on a d)', '(ontable d)', '(clear d)', '(holding d)'})","['(clear d)', '(handempty)', '(holding d)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0022351741790771
"(on b c)
(on c a)
(clear b)
not (holding d)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down b)>, <Op (unstack b c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(on a d)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0012650489807128
"(on b c)
(on c a)
(clear b)
not (handempty)","(on b a)
(on c b)",9,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c a)>, <Op (put-down b)>, <Op (unstack b c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(holding d)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0010132789611816
"(handempty)
(on d c)
(clear a)
(ontable c)
(on b d)","(on b a)
(on c b)",6,"{(<Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear b)', '(ontable a)'], (<Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a b)']}","frozenset({'(clear b)', '(ontable a)', '(on a b)'})","['(clear b)', '(on a b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0010826587677001
"(handempty)
(on d c)
(clear a)
(ontable c)
(on b d)
not (clear b)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},['(on a b)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005545616149902
"(handempty)
(on d c)
(clear a)
(ontable c)
(on b d)
not (on a b)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear b)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005631446838378
"(clear c)
(ontable b)
(clear a)
(ontable c)
(on a b)","(on b a)
(on c b)",6,"{(<Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(handempty)', '(ontable d)', '(clear d)'], (<Op (put-down d)>, <Op (unstack a b)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(holding d)']}","frozenset({'(handempty)', '(holding d)', '(ontable d)', '(clear d)'})","['(clear d)', '(handempty)', '(holding d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0017454624176025
"(clear c)
(ontable b)
(clear a)
(ontable c)
(on a b)
not (holding d)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(handempty)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009002685546875
"(clear c)
(ontable b)
(clear a)
(ontable c)
(on a b)
not (handempty)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a b)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},['(holding d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009405612945556
"(handempty)
(on b c)
(clear a)
(ontable c)
(on d b)","(on b a)
(on c b)",6,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a d)'], (<Op (unstack d b)>, <Op (put-down d)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable a)', '(clear d)']}","frozenset({'(on a d)', '(ontable a)', '(clear d)'})","['(clear d)', '(on a d)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.00103759765625
"(handempty)
(on b c)
(clear a)
(ontable c)
(on d b)
not (clear d)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack d b)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},['(on a d)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005455017089843
"(handempty)
(on b c)
(clear a)
(ontable c)
(on d b)
not (on a d)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack d b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005474090576171
"(handempty)
(clear a)
(ontable c)
(on b d)
(on a b)","(on b a)
(on c b)",6,"{(<Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable d)'], (<Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d c)']}","frozenset({'(clear c)', '(ontable d)', '(on d c)'})","['(clear c)', '(on d c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0010159015655517
"(handempty)
(clear a)
(ontable c)
(on b d)
(on a b)
not (on d c)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0004947185516357
"(handempty)
(clear a)
(ontable c)
(on b d)
(on a b)
not (clear c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (unstack d c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},['(on d c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005965232849121
"(ontable c)
(on d a)
(holding b)
(clear d)","(on b a)
(on c b)",7,"{(<Op (put-down b)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)'], (<Op (put-down b)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.001720905303955
"(ontable c)
(on d a)
(holding b)
(clear d)
not (on a c)","(on b a)
(on c b)",6,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009312629699707
"(ontable c)
(on d a)
(holding b)
(clear d)
not (clear c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>, <Op (unstack d a)>, <Op (put-down b)>): 'No questions needed.'}",{'No questions needed.'},['(on a c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0008833408355712
"(clear b)
(on b d)
(holding c)","(on b a)
(on c b)",5,"{(<Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear a)', '(ontable d)'], (<Op (put-down c)>, <Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d a)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d a)']}","frozenset({'(clear a)', '(ontable d)', '(on d a)'})","['(clear a)', '(on d a)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0014209747314453
"(clear b)
(on b d)
(holding c)
not (on d a)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b d)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(clear a)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005342960357666
"(clear b)
(on b d)
(holding c)
not (clear a)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d a)>, <Op (put-down b)>, <Op (unstack b d)>, <Op (put-down c)>): 'No questions needed.'}",{'No questions needed.'},"['(on d a)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.001035451889038
"(handempty)
(on c d)
(ontable b)
(clear a)
(on d b)","(on b a)
(on c b)",8,"{(<Op (unstack a c)>, <Op (put-down a)>, <Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on a c)'], (<Op (unstack c d)>, <Op (put-down c)>, <Op (unstack d b)>, <Op (put-down d)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0017721652984619
"(handempty)
(on c d)
(ontable b)
(clear a)
(on d b)
not (clear c)","(on b a)
(on c b)",8,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>, <Op (unstack a c)>): 'No questions needed.'}",{'No questions needed.'},['(on a c)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009047985076904
"(handempty)
(on c d)
(ontable b)
(clear a)
(on d b)
not (on a c)","(on b a)
(on c b)",7,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack d b)>, <Op (put-down c)>, <Op (unstack c d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0009224414825439
"(handempty)
(on c d)
(ontable b)
(clear a)
(clear b)","(on b a)
(on c b)",4,"{(<Op (unstack a c)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on a c)'], (<Op (pick-up b)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(clear c)', '(ontable a)']}","frozenset({'(on a c)', '(clear c)', '(ontable a)'})","['(clear c)', '(on a c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0006899833679199
"(handempty)
(on c d)
(ontable b)
(clear a)
(clear b)
not (clear c)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack a c)>): 'No questions needed.'}",{'No questions needed.'},"['(on a c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0003790855407714
"(handempty)
(on c d)
(ontable b)
(clear a)
(clear b)
not (on a c)","(on b a)
(on c b)",4,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (pick-up b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0003771781921386
"(clear a)
(handempty)
(on a b)
(on b c)","(on b a)
(on c b)",6,"{(<Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(ontable c)', '(clear d)'], (<Op (unstack a b)>, <Op (put-down a)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack c d)>, <Op (stack c b)>): ['(on c d)']}","frozenset({'(ontable c)', '(on c d)', '(clear d)'})","['(clear d)', '(on c d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0007421970367431
"(clear a)
(handempty)
(on a b)
(on b c)
not (ontable c)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (unstack c d)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},"['(on c d)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0002515316009521
"(clear a)
(handempty)
(on a b)
(on b c)
not (on c d)","(on b a)
(on c b)",5,"{(<Op (stack c b)>, <Op (pick-up c)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack a b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable c)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0005500316619873
"(handempty)
(on c a)
(clear b)
(on b d)","(on b a)
(on c b)",6,"{(<Op (unstack c a)>, <Op (put-down c)>, <Op (unstack b d)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(clear c)', '(ontable d)'], (<Op (unstack b d)>, <Op (put-down b)>, <Op (unstack d c)>, <Op (put-down d)>, <Op (unstack c a)>, <Op (put-down c)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (pick-up c)>, <Op (stack c b)>): ['(on d c)']}","frozenset({'(clear c)', '(ontable d)', '(on d c)'})","['(clear c)', '(on d c)', '(ontable a)', '(ontable d)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(on a b)', '(on a c)', '(on a d)', '(on b a)', '(on b c)', '(on b d)', '(on c a)', '(on c b)', '(on c d)', '(on d a)', '(on d b)', '(on d c)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', 'No questions needed.']",4,0.0015764236450195
